	subject1	subject2	subject3	subject4	subject5	subject6	subject7	subject8	subject9	subject10	subject11	subject12	subject13	subject14	subject15	subject16	subject17	subject18	subject19	subject20	subject21	subject22	subject23	subject24	subject25	subject26	subject27	subject28	subject29	subject30	subject31	subject32	subject33	subject34	subject35	subject36	subject37	subject38	subject39	subject40	subject41	subject42	subject43	subject44	subject45	subject46	subject47	subject48	subject49	subject50	subject51	subject52	subject53	subject54	subject55	subject56	subject57	subject58	subject59	subject60	subject61	subject62	subject63	subject64	subject65	subject66	subject67	subject68	subject69	subject70	subject71	subject72	subject73	subject74	subject75	subject76	subject77	subject78	subject79	subject80	subject81	subject82	subject83	subject84	subject85	subject86	subject87	subject88	subject89	subject90	subject91	subject92	subject93	subject94	subject95	subject96	subject97	subject98	subject99	subject100
gene106	2.07584748202	2.48776211448	2.37685309355	2.61869317547	2.24996618871	3.7714755636	2.32536076719	2.54414680387	4.00256939732	2.19933505716	2.44291098567	3.95323189302	2.36623765426	4.86707336799	3.90765376074	2.08002887084	2.02938585159	2.19948025175	2.12506258199	2.19828518501	2.08350629081	4.46178980019	4.15753316111	3.85089322521	1.99538657316	4.27526418019	3.92489128498	2.46186945086	2.32975719363	2.29497671793	2.32589668141	2.19422785229	6.08770223534	2.27335367242	4.07501129002	4.33199611645	3.87436613312	1.97433693416	4.3075554177	2.31544642963	1.78230458491	4.0182260794	4.38183214864	2.08846960753	4.25184855705	4.70607223116	4.45832408412	4.24177854671	2.26311551666	2.24418166973	1.88986182739	2.29629298294	1.96655141802	4.19718939899	4.58176521425	2.1673252277	2.0931093919	2.35064454289	4.27816204654	1.91558912174	2.22423382476	2.37394242571	2.58199100501	2.16030601263	2.23404543586	2.22294756504	1.76649189534	1.82031119399	4.33766218762	5.82780427484	2.23974185856	2.32642508487	2.54006026305	1.86900076325	4.5697829904	1.64609499411	4.56774654619	2.30259104494	1.56385490207	2.17064031675	1.86174003084	2.08936031037	1.72421885746	2.04964882555	2.34675970457	4.14452925433	2.22650864345	2.57620784518	4.32281897496	4.0880899901	4.61972398747	4.4081481902	4.33169362857	4.60988106912	1.85373266659	1.99912040091	2.5469878198	1.91147245178	3.87693061348	4.45829317329
gene107	6.30573976729	3.83715134671	3.94012198165	3.27954944056	1.38428854248	3.54791344482	3.35990066382	3.2814951339	4.03492484351	1.23405020739	5.94755221205	1.84235014269	3.70012442576	5.35927082966	1.53732553528	3.1729373371	2.30954304439	3.40506722728	4.0061480879	3.33214235377	1.86322084998	5.38489854989	3.64482050492	3.74373125328	3.83401872369	3.91019495538	2.02215135093	1.97750931343	3.75989413529	1.99197641934	1.49073549612	1.77756124974	1.31498303085	1.40512576282	0.983631968451	3.6594200251	3.72922501947	3.85499643168	1.32199582156	1.89785920784	5.39192186268	3.25215440383	3.38210208102	1.46453132116	5.48299175949	4.07548083429	1.96627354537	2.96226748261	5.42734839173	1.7806155081	1.92939757777	1.03024737204	3.62119934053	3.51970595707	3.14049372563	1.29517515582	3.66589522781	3.13903901977	3.64297098772	3.84807823703	1.36323277956	3.9621344844	1.76312623604	3.65361769472	0.916284897065	1.70664391879	3.82246122312	1.39074807605	1.7570104943	1.33600482717	1.229490249	3.75459139931	3.64874921355	1.44626455683	3.26308318587	0.745823284736	5.2797532221	3.56891953241	3.51988930565	1.8464986558	5.2483641691	1.4880236862	1.49453751161	1.35166113344	2.15883626487	3.69476372422	3.19779749472	1.65004402988	1.11012955911	3.09761096764	1.68573874933	3.84670755479	3.73926242163	1.93865417712	5.47040092564	3.6587214122	5.52924398363	3.22332735952	4.37790053813	3.73627189304
gene108	2.07372035911	1.94230735435	3.94393097887	3.77371122382	3.98760772373	2.40348225752	1.84225912131	2.25773815521	3.84950451948	3.75973743189	3.86763383509	4.21023741023	4.20692093008	2.09012768086	4.5469123241	1.82330019113	3.93858560497	4.1390613793	6.09033229253	6.28223282922	2.64351901297	1.61579354948	4.13862546319	3.97398876687	4.53721450428	2.15209597118	2.1459339293	4.04308790824	4.15297314442	2.34030894892	3.94071361281	2.15531869988	2.09108741964	2.1809110282	2.06121846226	1.835716683	2.57765304265	3.732583194	1.8719847744	2.42741231411	2.00806583454	2.10973622571	1.80751617848	4.40896995518	3.84585475906	2.30458173673	2.04369869874	3.96368059427	1.96397388344	1.87550729862	4.2660413108	2.28868189389	1.97123793521	1.95974302856	2.17651587608	2.16806745879	1.71544954626	1.65105111533	2.12952793004	1.91748193701	3.97669999752	5.8071352694	4.16132106731	2.02060261612	2.01330486587	4.47738128896	1.74935182939	2.00378209717	1.86131392404	2.10805566192	4.45857196171	2.12853449242	1.7865091036	2.13113703718	4.03750890706	4.40475717987	2.17276116205	4.17390763216	1.41826165852	3.23074596448	4.13132830723	4.18582799659	1.56023228794	4.11083527358	1.86785625248	4.09946773962	1.40926506113	6.23822259615	2.57198039699	2.2080168599	3.84704740222	4.14350658205	6.43382030384	1.96455125084	3.95451952824	1.80300753191	1.73857773537	1.90593420787	2.17474939719	4.1090972151
gene109	3.9347128167	1.52635580661	1.72402680136	1.61356624707	3.82016497533	1.71009817368	3.58938034196	3.8958189634	2.10028307961	1.77163349452	1.73725880143	1.35713564762	3.68588033163	1.78154520212	3.22247528061	1.70429434048	3.27213184401	5.63997380743	2.17779504676	1.78557184077	3.60691824382	2.16153443122	3.63011439908	1.70685858921	4.00007350335	2.37414166367	1.38226688958	3.11563088258	3.48901071509	1.75397884884	5.60659962729	5.55999903593	1.77469913849	1.72816065749	3.62464297675	2.03878081068	4.21482046525	3.68344079626	1.07951476664	3.12859877448	3.51283129068	5.94989985313	1.69798143288	3.40713613454	1.69975326211	1.49205593581	1.04773870163	2.13574615588	6.34444893813	1.63863068239	5.39507563345	1.8034960604	4.03768637213	3.54983222062	4.0622866749	1.5167777815	1.28184344775	5.76518017951	3.84222470286	5.93577635836	1.84967749506	1.64090206805	3.81905750047	4.040257	2.45557595997	1.83050908115	1.67181647441	3.23293643766	5.66763332497	5.43126921649	3.66316171939	5.33026762405	1.85014914454	1.67886195834	1.28334162974	1.78611333343	3.93360999634	3.01057164423	1.86212861853	1.87575484444	3.73204993441	3.89088654738	3.84239062489	1.91519820758	3.62745517856	1.89784182952	3.66041206623	1.54821420806	5.72561584323	3.72319426924	5.78399014644	5.52022043472	1.41173934898	1.3900684813	5.86443995165	3.37411171252	5.48676113888	3.63452637566	1.43452780204	2.02069486981
gene110	2.53821365303	2.19881121415	2.25999002496	2.49732350222	2.48716656726	2.45417904076	2.2937210931	2.83038126925	2.20735120348	2.34425191876	4.20305636708	2.42473477795	2.03568404916	2.24719492054	2.28870468066	2.17592158261	2.25636597062	2.79116017845	2.50787087651	1.803847815	2.68658299335	4.37996208944	2.69776479508	2.78525029036	2.60840343501	2.15152357511	2.64790546367	2.35702620921	1.95590532591	2.18507089944	2.66642219093	1.89091228979	4.33438483048	4.38737708307	2.73017392574	2.15625675149	2.85580167133	4.43062685398	2.13051770514	4.51685764492	2.09342425855	2.75783811555	2.19315069529	3.88240337824	2.17160494173	1.82423455962	2.10799214006	2.32059950548	4.87154805889	4.2075333132	2.69730823476	5.04432684288	2.63375880063	2.31410874973	4.84655427135	2.74012275849	4.5934702112	4.68343477967	2.78211105915	2.7613662632	6.60887692368	6.34396951491	4.14438109174	2.87653032036	1.86240488287	4.27241563015	2.26244216805	2.90767015312	2.63999950427	4.53064505496	2.53258738039	6.87973781839	1.89105861542	1.8345035078	4.55194748641	4.8609484323	2.09529499909	2.25575229719	2.13633400551	4.3302989314	2.3372758456	2.68675131105	4.2931870427	2.22345766478	1.98143716124	2.46669886765	4.29432707577	2.67324485252	2.52272861631	4.79102777846	2.212381604	2.52104210662	2.49117258962	2.35866178331	2.30623698133	4.41273428389	2.0864207683	4.392422411	1.8640235318	2.454941215
gene111	1.43659666863	0.969488690224	5.03656504952	3.19943021167	4.95357251634	3.10094787234	3.43297816517	1.12602692232	1.21511263606	3.09141662428	3.28172072599	3.31898034902	4.95522006931	3.05195310995	5.13878128484	3.10490538328	3.10476158083	0.889874255423	2.79632409292	5.17943713406	3.14995888477	1.27861127011	0.721638159326	2.63999125753	3.04463728388	1.1600261324	1.12780685268	1.26067394332	5.28213747195	0.928698886792	3.16308468756	2.44091232141	1.14628279203	3.02336127694	1.52302908192	3.18628452248	3.07606915144	0.799665781224	5.58708471786	2.74111162883	4.96643972518	2.27701926632	1.36598257822	5.02182121617	0.385377385915	5.33768150637	2.99778881955	3.33746284878	1.29126137356	5.07160863126	5.47040880825	1.0765014255	2.87760652555	3.3545880404	3.04365124675	2.85204659149	3.06855239004	4.99780356012	3.03803851121	1.20391165077	4.80367485266	3.03802828557	4.90932500564	2.8571188744	3.73475046399	4.91214192281	2.86256027312	3.44577707288	5.227853168	2.94024339999	0.615014829139	3.04857285127	0.747557035886	0.717428497297	3.33504465454	3.33732272577	5.12183653058	2.9280967064	1.13414697138	2.92279982664	5.02214294134	3.3529238251	3.10574686701	1.3388499275	3.32690664924	1.31026948018	4.91607480563	2.7493171559	1.21330231487	3.38906334258	3.64340005702	3.03301321598	3.52673164576	2.77930000905	1.22400305977	3.56783915238	3.08635347801	5.2878943921	1.88166274596	2.80305382398
gene112	4.51267600879	3.8417731585	3.95374748622	3.46196993732	5.67213083197	3.40548250864	3.93895408705	5.92164297515	4.53076546485	3.67945207403	1.72767296868	3.96647965154	2.29505632758	2.20821435284	5.38377045365	3.5513119505	1.6445796291	2.08002675492	3.46992138598	4.05231785097	3.56693851929	4.16720458874	1.6401143144	3.44960775389	1.47416251393	1.72094438672	1.50169203135	1.49399553593	3.77760900855	2.26068597565	3.47795912109	3.88855349289	1.48132933592	1.85961836056	3.89720337242	1.58622443955	3.35640698033	5.78790102122	1.37263698768	2.01355215737	3.71813496254	1.99757148719	2.03330796358	3.64083668843	2.14216702727	1.93705569468	3.78438895074	1.86330765881	3.96566579444	1.83292057142	5.95474029975	1.86770499351	3.94098682874	1.85900399468	1.83993985092	1.94710432934	1.98510437116	5.46099276839	3.9850261655	1.41903180629	2.05812502641	1.82960711093	2.01096305506	1.70428572055	2.24705120472	1.64531392376	2.40888236812	3.99206097137	4.23125907184	3.73072709365	3.86725076268	2.10559377506	3.48359790106	1.37965740406	0.852856099783	4.0606009169	1.97502103516	1.53872808298	3.95144288469	1.93181248396	6.08746253273	1.51274192185	1.79535618995	1.59286180797	4.0591544943	5.52662601807	3.80159719996	5.17913650881	4.07398512725	4.03333658616	1.98887596963	1.62891532065	1.56794044102	1.56956730396	2.15319727769	1.94345412666	5.68057325722	3.65071466714	3.99347599139	2.09478598031
gene113	4.08618579637	2.6312719763	2.2093647618	4.4693263305	4.09030842765	2.70732221335	2.35279725803	2.70701202896	1.96411750536	2.46801745725	2.1217832682	2.90961446112	2.40685728349	2.41336104795	2.39461955377	4.08600988854	2.31193137563	2.04806775015	2.21367486723	2.6000014783	2.58763873837	2.64823896413	4.2484192917	2.42339159498	2.13690760545	2.40800334894	2.22478227916	2.1789679466	2.53677525474	3.97184918168	4.12841371411	1.95908155151	2.3556142723	6.04955115263	4.24171765224	2.54793077169	2.24033169571	4.0972451102	2.74197728663	1.56361051903	4.53326026476	2.46674260958	4.12424838668	1.79631314007	2.42581019406	1.67681011476	1.89725363654	2.6029558661	2.45259183797	2.47943658837	4.1782754992	2.58444538424	3.97267159813	2.87764019555	2.16708935476	4.12410097308	2.4341979437	2.10421888083	4.78199367101	4.40038925858	4.17454721131	5.55772577815	1.89750314905	2.44769372691	4.31493094673	2.89599158264	2.56965715231	4.16673130074	2.21223152821	2.33015043843	4.21941917481	4.45532034533	4.70294115423	4.65393426469	2.48945158761	1.87733791133	2.3110141602	2.35359339646	4.57392874009	2.28195045512	3.88590735081	2.53384293946	2.36941069285	4.1623373645	2.07147590925	2.20679553796	4.04224213769	2.27791085687	4.18368317718	1.94582533321	2.29835348137	2.6875263856	2.49396848043	4.18608664009	2.46201452351	3.20157641102	2.5096844675	2.2261673141	2.27385660771	5.7024995636
gene114	3.21715497835	3.05568872373	3.2869570016	5.07292783799	5.17314840698	4.91538919396	3.47431432591	1.42471252264	4.94958174165	3.09837272019	1.00787672225	4.95670426591	1.11023340876	3.34620379209	4.94626597341	2.87605215391	1.30276216441	5.06713491695	3.29050419169	4.94512094983	3.25058197966	5.09602159158	0.976876519465	0.955088454912	4.91842424268	3.70568934185	0.831244961577	1.15329422907	1.20742630062	1.03237024791	0.589903759984	3.10916258267	4.71981535354	3.43876404364	5.31545854288	1.06787007303	0.972078154426	2.77221605903	2.80382254473	1.25762470481	1.59373140852	3.01951880153	2.35280111254	3.18160156645	3.10408156864	3.24727717295	1.22883291591	3.21246537346	2.89455264271	3.15817799474	3.21995640995	5.39769810445	2.83357353802	3.26862102991	1.44066827595	2.93012781708	3.01074965619	3.35590056876	4.63883450891	3.25689141885	2.75271819819	2.601484203	3.52142219283	5.45685390102	3.26264531296	0.804757333626	1.66567451551	2.93209881603	4.96114470031	0.998154581268	3.05033649925	1.21695289145	5.11409211735	5.19641878878	3.38768850729	3.20592742634	1.56802040334	1.28932304334	4.65438734656	3.24954390416	2.91525827749	0.649359249161	2.90246546896	3.20282219171	4.21747574448	5.42666615513	1.52179906935	3.2126471033	3.42158748923	2.97864460588	5.2786823669	3.26649509733	3.06224996124	2.85777107641	1.25969651652	0.944933951457	1.01579946214	3.37300937395	3.12983093837	3.17946563577
gene115	2.81550906115	2.49759902234	2.65291278829	2.45703639016	4.48520201948	2.40227590839	1.97716971023	2.29492359971	2.39036147007	2.49453940783	1.81692312412	2.62908949699	4.45613208186	2.0063924404	2.09867585757	2.40014331838	4.09482535215	2.30278919196	4.33052041016	4.65044423167	4.14704627091	2.77510840155	4.22450551532	2.45375162502	2.47498215493	2.66566555478	2.71682969328	2.55780221776	2.29062408766	1.95403006016	2.45078286326	2.62648099584	2.46239230156	2.32356160606	2.83932116833	2.72924300967	4.4637772656	2.23178152732	2.39349986927	2.78064429877	2.47274293056	1.9902327955	4.46489584002	6.65758772728	2.44873070195	2.75984914986	4.13634403508	4.21615965458	2.82047251865	4.5418009426	4.51070039244	2.04755428189	4.25566971573	2.11187762917	2.5694667255	4.41330943131	2.76717661332	2.90430963019	2.57755585909	2.22835586117	1.92314153093	2.17232664384	4.22447643742	2.29975246728	2.24167281954	2.65543367068	2.51441546862	2.44153741845	2.22027222997	1.99880296524	2.17501519431	2.47965197705	2.34610617338	2.34405998134	4.65811920939	2.30306625602	2.46965740062	4.36794890647	4.55706064834	4.44612499673	2.48536278113	4.64780274166	2.16579241174	4.96874285816	2.58383983858	2.55126966998	4.25573753003	4.1925030586	2.31649336498	2.85199308819	2.59727361164	2.5512412724	2.48140495033	4.72682860204	2.82413950584	4.61408494534	2.24316088858	2.4074941439	2.43651264724	4.35092812389
gene116	1.64533912429	1.00222261362	1.46332122526	1.83412917474	1.35392492703	3.22281903163	3.17181003863	1.95720606547	1.24804613793	3.36750484564	3.45698696389	3.58304662566	1.22672534288	1.20519723439	1.30094829118	3.90540895089	3.81403937022	3.37257213806	3.71321543408	3.93385420439	1.45761571452	3.31489481517	3.43717900013	5.65329410786	3.31954998363	3.54108064415	3.26390014473	5.39734702042	1.21376679029	4.20987387968	3.50629306674	3.31028169767	3.35359698119	6.08982495637	5.95248961527	1.57666457937	3.27000897987	3.43037534607	3.49667165506	1.32062015776	3.47789725525	1.98778778459	5.48788394031	3.17818970517	3.46485364984	1.66590509486	5.54553351968	3.77483639448	3.83066150323	3.23198624211	3.61264888715	3.5807149826	3.39951394958	0.744868834813	1.0773955001	3.14231486952	3.82037243908	1.22275397615	3.08943390525	5.36654717648	1.91031817905	5.25439180658	3.45355116831	1.58013017928	3.08618053645	3.74863521155	5.70293771921	1.43444295548	3.82382579432	3.57021021678	3.70187842339	1.88890509069	1.24227705223	0.880642691759	5.21914464691	3.99412523862	3.65704088323	1.78092161195	3.50863661897	1.68629426826	3.5151888113	3.35080097416	3.1929882929	1.53173130259	3.63256743882	1.49881518418	1.27430308519	3.22694049143	3.7847919682	3.67735321001	3.28559877261	3.25768597886	1.54308465162	3.18214873976	1.99388991714	1.48136899143	3.62817680311	3.57988418719	1.75561852544	2.84064083348
gene117	5.53512379855	1.29260281292	1.60770266648	1.6356761652	1.37273473865	1.72045050153	5.80459977517	2.08932856271	3.5692862882	1.56308091958	3.71844648027	2.40870060065	1.557211288	3.82019188321	1.88844450409	1.37239348248	1.289795371	1.76065316741	3.64263475589	5.3274870818	3.36296785603	4.02033157829	2.082709028	3.83565974978	1.66941091317	2.13637076612	4.02806617415	3.77903852909	3.6344310385	3.59421317516	1.83576363306	3.41742231352	2.26151927994	5.52139758703	1.85742798104	3.81701430579	1.73826223671	3.3593404488	1.46633385519	3.46443652397	3.80674365444	3.68365655542	3.68021688531	2.95192960177	1.73454698641	4.10713137619	3.64114009348	2.08783366855	1.35299841285	3.5903310527	3.75400691152	3.90562660498	5.60283613416	1.72559372759	1.77123120149	3.68230303464	1.49576963944	3.71269271199	1.28638205748	1.78474708238	1.14891496916	3.43771707516	5.5326288381	3.46989694557	1.71582030696	3.18475660475	1.5596471743	3.78127840042	5.20031335639	3.611342253	5.56390188157	4.98061593608	5.55612292641	0.994343382822	5.88681908676	3.31454364818	3.80569070103	1.5065540594	1.27891937449	1.38585157585	3.48864232217	5.67116876462	1.10921979818	1.63998893515	4.02091856604	3.55036067865	1.81991862838	3.96099392205	1.68320954704	3.57476288611	5.40905110717	3.72986821311	1.4922122934	3.07918804595	1.87831457462	2.10294923636	3.35717974605	1.54065572997	3.43417039172	1.612292153
gene118	3.38149194228	3.57920670464	3.38103600429	3.68306465173	1.86102618951	3.99428319644	3.74352705331	3.98917266496	1.79053938936	1.8619079854	2.08629663846	3.37997581461	3.4716010725	1.87367439895	3.54062718896	1.17406562297	3.81184831308	1.22238408832	3.65175676211	1.5824114481	5.27445054252	5.52665549182	4.17933824287	1.74282166614	3.92051604305	1.30189792255	1.49911759954	1.62863407232	3.83652708392	1.97561335614	2.05482994897	3.84222520869	1.56043942436	4.14405461091	3.0187191302	5.3691263003	5.51610664106	3.77036718983	2.27177997861	3.33796601058	2.14747978734	3.60923344948	1.58210980547	3.45930766504	2.06145824041	3.64977041463	5.82996323864	1.5057311278	3.91951249426	5.73228400456	2.13515679917	3.50067447014	1.77556388386	2.16783017539	4.21254017467	1.44580417061	3.67375168188	1.7903368541	1.85432187171	5.87765268204	5.33005020429	1.67829621943	1.62177324253	1.7376157771	1.81390795467	1.51679740307	3.40369638838	5.40814845843	1.92952575499	3.8887614944	3.08733518115	3.0208914842	1.73888442633	2.28662123793	1.71505597504	3.70312897246	5.30306496771	3.94044188442	1.17170672447	1.41192774554	3.80679824499	2.1352858611	4.12882251006	1.61903898201	5.61586178282	1.94040744287	4.11126278825	3.32467147298	1.79674265186	4.14552461937	3.18998684828	3.72481119142	1.73115635545	3.80059530594	3.6495305831	1.55436420842	3.51966210052	3.75242056081	2.30307819453	1.88357124605
gene119	2.02604233724	4.2691113767	2.82049331044	2.45958286859	2.30761171257	2.34318861171	1.60526268128	2.2508596186	2.61676785873	2.22936371709	2.27213054895	4.41752481904	4.50210957227	4.09687907724	1.64195205219	2.31701639668	2.22744621235	4.41546167159	1.86495118446	2.01338481504	1.99082040295	4.4467032176	2.48794461646	2.35385808121	1.98475038674	2.57630039207	2.10782368769	2.21316563573	4.32085986354	2.64324722141	4.29478649787	3.55847676032	4.09937326811	4.89093936424	2.39198815071	2.17263747146	4.39975718892	2.07877259745	2.93923860121	4.16860989055	2.24113116248	4.64764115356	2.68699616226	4.51140234744	3.82772121911	1.98231201976	4.30704948854	4.18217336046	6.332645501	4.52841170083	4.68201108933	2.15070514344	2.50454130323	2.62366176349	2.55381246089	1.9814713024	4.14774314086	2.24660471137	2.41080860911	2.44779314818	1.77211053762	2.12551582429	4.20745542502	2.53669693989	6.14100782722	2.49847393323	2.01006784131	4.44706748664	3.86734566193	2.10354356097	2.78819434286	2.73507910355	2.37423299572	2.50386263601	2.03058183286	4.25993603026	2.32808994194	4.05273861396	4.28937422777	2.47359509663	2.34630254097	2.27791520738	4.39441171198	2.36179133881	2.53410882407	2.42746550828	2.19776721458	2.50924983971	4.70932526027	2.35352335279	2.09395636976	2.42227582886	1.68249880744	2.13759586198	4.07085617495	2.43955506011	2.44620982819	4.14038010111	2.11517607761	2.40264879213
gene120	1.97962465835	2.07457938556	3.39026900589	3.68813832346	5.36196016074	3.42626105355	1.97286821891	1.71140196592	2.16159565197	4.0853964393	4.83039832341	1.52793334501	4.10070009168	4.06953709505	1.34677731898	3.48991914651	3.80022703465	1.59900571492	4.06198183514	3.58876276445	5.37761358654	1.88941700453	1.82590563344	3.90451705919	5.91800205616	1.92927250691	4.04632669717	6.5415324087	3.41341395983	3.70423837715	3.68542480591	1.40710142589	4.03895110343	3.45138906675	5.98727231016	3.78260598741	1.60921762401	3.62668750108	3.16572645468	1.85795350787	1.72661891079	3.79605861886	1.28246798372	1.67961241982	4.11031591825	5.4543353104	1.5457923977	5.62172090439	1.59665791112	2.10961569788	3.70529868943	3.78865569919	1.49174218604	3.91357523319	6.02505782501	3.34703873134	3.47799172649	1.74957168896	1.73395863778	3.41494568551	3.58647780757	3.77158448291	1.72760058729	2.01237549332	4.2756684186	1.26624425684	0.993058428991	3.99811481	3.92956352377	1.95903673207	5.62612156417	2.06162239741	5.56247805061	1.99033901648	1.15394058791	3.62309951212	1.24664879537	1.8283700286	2.01221516174	1.82916600898	1.42081036826	1.43239800719	2.03242384846	3.91575422323	1.11312154471	1.84709036	1.25806211661	1.92905430728	3.6406075105	3.30922560836	3.91220205544	1.42089611233	1.51642779342	3.30496630738	3.64889294889	4.06137139375	3.76561837116	1.18994825018	1.5242207701	4.04197671333
